Time(s),FR_Force,FL_Force,RR_Force,RL_Force,BaseAx,BaseAy,BaseAz,BaseWx,BaseWy,BaseWz,JointPosFR_hip,JointPosFR_thigh,JointPosFR_calf,JointPosFL_hip,JointPosFL_thigh,JointPosFL_calf,JointPosRR_hip,JointPosRR_thigh,JointPosRR_calf,JointPosRL_hip,JointPosRL_thigh,JointPosRL_calf
47.199,0,533,381,-4,-0.402433,-0.0644763,8.36213,-0.059762,-0.261913,0.0714912,-0.0881076,0.412138,-1.58287,0.0115055,1.00764,-1.47084,-0.0655811,1.00673,-1.45966,0.112996,0.48662,-1.60499
47.2015,1,533,407,-4,-1.29351,-0.229396,9.24432,-0.0230785,-0.165968,0.098018,-0.0897426,0.390822,-1.56373,0.00890159,1.0103,-1.47036,-0.064915,1.01042,-1.4578,0.115539,0.466819,-1.588
47.204,0,527,423,-4,-1.29351,-0.229396,9.24432,-0.0234613,-0.0911426,0.0759004,-0.0909537,0.376289,-1.55146,0.00738772,1.01188,-1.47024,-0.0646122,1.01266,-1.45611,0.117113,0.453255,-1.57665
47.2065,0,523,459,-4,-1.06279,0.233605,10.8146,-0.160506,0.0674382,0.0987148,-0.0928915,0.355458,-1.53487,0.00587384,1.01575,-1.47003,-0.0642489,1.0166,-1.45251,0.119596,0.432726,-1.56115
47.209,0,536,489,-3,-1.06279,0.233605,10.8146,-0.143598,0.182273,0.0907239,-0.0943448,0.340925,-1.52466,0.00369386,1.01775,-1.4704,-0.0635223,1.01642,-1.44993,0.121716,0.420313,-1.55082
47.2115,1,587,541,-4,-2.73191,-0.133446,12.3305,-0.0549565,0.40349,0.102913,-0.0970092,0.320821,-1.51303,0,1.01999,-1.47201,-0.0610395,1.01351,-1.44428,0.125591,0.401238,-1.53697
47.214,1,627,588,-4,-2.73191,-0.133446,12.3305,-0.231053,0.572195,0.0854894,-0.0988864,0.307741,-1.50665,-0.0024222,1.02199,-1.47258,-0.0596467,1.01133,-1.43911,0.128013,0.388279,-1.52865
47.2165,0,693,671,-4,-3.6605,1.20917,16.925,-0.361526,1.08053,-0.189134,-0.0935576,0.302896,-1.49785,-0.00199832,1.0384,-1.4704,-0.0627956,1.01866,-1.4316,0.127166,0.380891,-1.51807
47.219,0,747,739,-5,-3.6605,1.20917,16.925,-0.309321,0.984895,-0.127647,-0.0885315,0.309739,-1.49248,0.00048444,1.04361,-1.46576,-0.0652784,1.02411,-1.42841,0.124138,0.381012,-1.51493
47.2215,0,755,722,-5,-2.61047,1.00522,14.8503,-0.135868,0.729742,-0.139844,-0.0842321,0.320518,-1.48836,0.00502607,1.05045,-1.46592,-0.0667317,1.03228,-1.42385,0.11996,0.379922,-1.50923
47.224,0,746,654,-5,-2.61047,1.00522,14.8503,-0.398976,0.665945,-0.321516,-0.0820521,0.320336,-1.48679,0.00756938,1.05384,-1.4679,-0.0669133,1.03446,-1.4209,0.117235,0.380044,-1.50544
47.2265,0,612,528,-5,6.67066,1.68675,-4.18472,-0.0349336,0.465574,-0.217606,-0.0784188,0.320457,-1.48582,0.0125955,1.05929,-1.47129,-0.0674583,1.03816,-1.41642,0.113844,0.382284,-1.50064
47.229,0,570,454,-2,6.67066,1.68675,-4.18472,-0.194954,0.683773,-0.414243,-0.0764205,0.32403,-1.48594,0.0155626,1.06553,-1.4723,-0.0680639,1.04573,-1.4134,0.112511,0.38731,-1.49934
47.2315,1,539,406,2,7.21982,6.27638,14.4017,0.326618,0.593299,-0.0113547,-0.0746644,0.326331,-1.48865,0.0164104,1.06928,-1.47258,-0.0683667,1.04675,-1.40887,0.109786,0.393608,-1.49894
47.234,0,514,389,1,7.21982,6.27638,14.4017,0.185308,0.636174,-0.111882,-0.0735138,0.330025,-1.49252,0.0165315,1.07243,-1.47302,-0.0672767,1.04669,-1.40544,0.107243,0.39821,-1.49664
47.2365,1,474,418,32,6.99773,-1.94666,10.7701,-0.370183,0.742504,-0.381524,-0.0701833,0.338745,-1.49664,0.0170765,1.08103,-1.47322,-0.0666106,1.04918,-1.39898,0.102701,0.408747,-1.49038
47.239,0,450,420,99,6.99773,-1.94666,10.7701,0.0266845,0.841823,-0.166241,-0.0663683,0.347041,-1.49712,0.0183482,1.08787,-1.47242,-0.0664289,1.05166,-1.39382,0.10034,0.417043,-1.48743
47.2415,1,415,413,120,-0.539939,0.497912,7.88836,0.529145,0.872687,-0.0673902,-0.0626139,0.358546,-1.49632,0.0178032,1.09362,-1.47028,-0.0672161,1.05196,-1.38554,0.0964037,0.425581,-1.48715
47.244,0,382,393,171,-0.539939,0.497912,7.88836,0.531256,0.995803,0.0546319,-0.0605551,0.367266,-1.49551,0.0173187,1.09792,-1.46894,-0.0680639,1.0522,-1.37977,0.0939209,0.42982,-1.48731
47.2466,0,336,360,273,2.30349,1.35346,4.90718,0.320415,1.17418,-0.123572,-0.0577695,0.383495,-1.49385,0.017016,1.10561,-1.46685,-0.0693961,1.05451,-1.37076,0.0909537,0.437147,-1.48715
47.2491,1,318,357,297,2.30349,1.35346,4.90718,0.471918,1.40448,-0.234378,-0.0546207,0.39706,-1.4922,0.0171371,1.11191,-1.46471,-0.0698805,1.05669,-1.36475,0.0891976,0.444111,-1.48776
47.2516,22,306,356,342,-7.43623,-3.6673,15.5698,0.725929,1.39235,-0.0858262,-0.0508057,0.416134,-1.49276,0.0155626,1.11754,-1.46107,-0.0690328,1.05717,-1.35506,0.0859882,0.452831,-1.48974
47.2541,28,296,347,360,-7.43623,-3.6673,15.5698,0.761324,1.32787,-0.0721839,-0.0495946,0.42655,-1.4951,0.0143515,1.12057,-1.45877,-0.0683667,1.05687,-1.34812,0.0839899,0.458402,-1.49058
47.2566,95,278,321,353,-1.16854,4.51776,5.46516,0.456884,1.27363,-0.118102,-0.0486863,0.440296,-1.49874,0.0129588,1.12584,-1.45522,-0.0681244,1.05765,-1.33794,0.0822943,0.466213,-1.49143
47.2591,196,273,304,360,-1.16854,4.51776,5.46516,0.419227,1.27889,-0.200823,-0.0488074,0.449864,-1.50193,0.0113238,1.13062,-1.45272,-0.0685483,1.06159,-1.33152,0.0812043,0.474267,-1.49204
47.2616,268,279,282,365,1.7793,-1.98135,21.1076,0.588907,0.993139,-0.123257,-0.0485652,0.461006,-1.50685,0.00847771,1.13395,-1.4465,-0.0689117,1.06395,-1.32341,0.0799327,0.484501,-1.49305
47.2641,347,287,261,358,1.7793,-1.98135,21.1076,0.487208,0.860061,-0.089627,-0.0473541,0.46797,-1.51008,0.00684272,1.13523,-1.44283,-0.0686694,1.06444,-1.31812,0.0791455,0.490678,-1.49389
47.2666,424,304,228,353,8.99769,-0.478524,10.1076,0.141217,0.503304,-0.0739254,-0.0410563,0.472451,-1.51614,0.00884104,1.13462,-1.44032,-0.0721816,1.06056,-1.31295,0.078116,0.491525,-1.49337
47.2691,467,317,207,353,8.99769,-0.478524,10.1076,0.135121,0.471759,0.127869,-0.039603,0.479778,-1.52122,0.0123532,1.13498,-1.44674,-0.0744827,1.05772,-1.31627,0.076481,0.495704,-1.48998
47.2716,540,322,187,416,4.14082,1.3478,21.8277,0.0455966,0.668021,-0.0584659,-0.0407536,0.492192,-1.52639,0.0167738,1.13662,-1.46111,-0.078116,1.05499,-1.32648,0.0748461,0.50297,-1.48816
47.2741,588,298,179,476,4.14082,1.3478,21.8277,-0.518044,0.4658,-0.121822,-0.0405719,0.499458,-1.52821,0.0192565,1.13844,-1.4729,-0.080296,1.05366,-1.33451,0.0738772,0.509389,-1.4884
47.2766,653,239,155,561,-1.7721,-4.94896,29.3935,-0.0966835,0.354025,0.0927785,-0.0395425,0.511145,-1.53107,0.0225265,1.14255,-1.48937,-0.081931,1.05487,-1.34578,0.0722422,0.518351,-1.48986
47.2791,693,174,113,616,-1.7721,-4.94896,29.3935,-0.326366,0.337828,0.118713,-0.0388158,0.516898,-1.53422,0.024222,1.14746,-1.49934,-0.0823549,1.05765,-1.35252,0.0699411,0.52253,-1.49091
47.2816,722,89,58,652,-2.83245,2.85757,8.80373,-0.300913,0.56623,-0.0111619,-0.0371808,0.529372,-1.53987,0.0267653,1.15575,-1.51642,-0.0826577,1.06226,-1.36511,0.0668528,0.532763,-1.49139
47.2841,764,57,43,682,-2.83245,2.85757,8.80373,-0.305023,0.629976,-0.125544,-0.0357275,0.538395,-1.54197,0.0286425,1.15999,-1.52918,-0.0827788,1.06401,-1.37751,0.0663683,0.539727,-1.49139
47.2866,793,30,25,692,-9.67865,2.61358,21.8699,-0.410607,0.351694,-0.0701632,-0.0333658,0.548932,-1.54472,0.0309436,1.16405,-1.55409,-0.083021,1.06547,-1.39866,0.0664895,0.549658,-1.49236
47.2891,797,19,17,705,-9.67865,2.61358,21.8699,-0.147169,0.185407,0.0074961,-0.0320942,0.554987,-1.54726,0.0321547,1.16556,-1.57039,-0.0826577,1.06637,-1.41558,0.0664289,0.555108,-1.49313
47.2916,808,10,10,691,-1.70964,2.45472,10.5195,-0.0687447,-0.117692,0.106513,-0.0316703,0.5651,-1.55191,0.0337292,1.16732,-1.5974,-0.0815677,1.06753,-1.44097,0.0664895,0.563223,-1.49474
47.2941,825,7,5,682,-1.70964,2.45472,10.5195,-0.229959,-0.204913,0.0871308,-0.0316703,0.571579,-1.55546,0.0343347,1.16871,-1.61529,-0.0809016,1.06855,-1.45845,0.0666711,0.568733,-1.49611
47.2966,858,4,1,667,3.31638,0.923045,7.32808,-0.214989,-0.284457,0.15183,-0.0310042,0.581752,-1.55933,0.0350614,1.17059,-1.64217,-0.0799932,1.07092,-1.48546,0.0674583,0.577574,-1.49724
47.2991,849,3,0,651,3.31638,0.923045,7.32808,-0.20575,-0.390507,0.193144,-0.0310042,0.587626,-1.56155,0.0349403,1.17132,-1.66086,-0.0796905,1.07225,-1.5035,0.06873,0.583387,-1.49745
47.3016,838,2,-1,661,0.974763,-0.762939,10.387,-0.272574,-0.47628,-0.0358453,-0.0308831,0.597315,-1.56418,0.0347586,1.17192,-1.68832,-0.0799932,1.0737,-1.5322,0.0700016,0.59241,-1.49741
47.3041,837,1,-1,679,0.974763,-0.762939,10.387,-0.0875619,-0.57373,0.00422194,-0.0305803,0.603613,-1.56595,0.0348797,1.1721,-1.70745,-0.0803566,1.07473,-1.55158,0.0705466,0.59889,-1.49761
47.3066,838,1,-1,703,0.150619,2.98745,10.2939,-0.112371,-0.731938,0.0481687,-0.0294903,0.613059,-1.56797,0.0353036,1.17235,-1.73474,-0.0811438,1.07631,-1.5802,0.0713944,0.608154,-1.49805
47.3091,835,1,-2,715,0.150619,2.98745,10.2939,-0.153393,-0.768358,0.0172522,-0.0287637,0.618691,-1.56882,0.0358486,1.17277,-1.75335,-0.0819916,1.07758,-1.60055,0.0718789,0.613907,-1.49817
47.3116,807,1,-1,727,0.65627,3.02686,9.48678,-0.0865102,-0.724357,-0.0581338,-0.0283398,0.629349,-1.56959,0.0369386,1.1738,-1.78145,-0.0833843,1.07982,-1.62933,0.0727266,0.623717,-1.49825
47.3141,787,1,-1,746,0.65627,3.02686,9.48678,-0.00308928,-0.712921,-0.0397671,-0.0282187,0.636494,-1.56963,0.0377864,1.17459,-1.79917,-0.0842321,1.08151,-1.64912,0.0732111,0.631044,-1.4985
47.3166,761,1,-1,784,-1.44148,-1.97955,10.933,0.0363344,-0.693139,0.0835257,-0.0277948,0.647152,-1.56943,0.0392397,1.17562,-1.82687,-0.0855037,1.08357,-1.6781,0.0733927,0.641702,-1.49914
47.3192,742,1,-1,805,-1.44148,-1.97955,10.933,0.0786193,-0.677592,0.125901,-0.0284003,0.655811,-1.56943,0.0404508,1.17568,-1.84483,-0.0861093,1.08563,-1.69671,0.073635,0.651027,-1.49983
47.3217,704,1,-1,817,-0.149409,-2.05985,10.1146,0.0838227,-0.680787,0.180314,-0.0282187,0.665803,-1.56955,0.0420858,1.1758,-1.86982,-0.0869571,1.08817,-1.72687,0.0735138,0.662715,-1.5014
47.3242,653,1,0,786,-0.348953,-0.680666,10.5529,0.115924,-0.681518,0.188317,-0.0279764,0.675249,-1.56987,0.0440841,1.17574,-1.89533,-0.0876837,1.09054,-1.75577,0.0732716,0.673191,-1.50269
47.3267,622,1,0,763,-0.348953,-0.680666,10.5529,0.206375,-0.621218,0.120414,-0.0280975,0.682395,-1.56975,0.0452952,1.17556,-1.91075,-0.0880471,1.09175,-1.77475,0.0731505,0.680881,-1.50326
47.3292,585,1,0,738,-2.64265,1.99308,9.39387,0.248348,-0.560814,0.0832015,-0.028582,0.694143,-1.56878,0.0471724,1.1741,-1.93377,-0.0879259,1.09356,-1.80289,0.0732111,0.694022,-1.50407
47.3317,566,1,1,724,-2.64265,1.99308,9.39387,0.187554,-0.573796,0.0794312,-0.0290059,0.699895,-1.56825,0.0482018,1.17307,-1.94745,-0.0878654,1.09441,-1.82045,0.0732716,0.700501,-1.50483
47.3342,531,1,1,690,-0.628357,1.96512,8.79815,0.267219,-0.559642,0.00392717,-0.029672,0.708979,-1.56846,0.0499579,1.17113,-1.96796,-0.0877443,1.09496,-1.84733,0.0729083,0.71025,-1.50588
47.3367,500,1,1,660,-0.628357,1.96512,8.79815,0.361246,-0.508863,0.0195025,-0.0300959,0.715337,-1.56834,0.0511085,1.16908,-1.9808,-0.0877443,1.09459,-1.8634,0.0724844,0.716972,-1.50625
47.3392,453,1,1,616,-0.665079,0.40802,7.64482,0.32824,-0.499241,0.020763,-0.0310042,0.725813,-1.56749,0.0529857,1.16526,-1.99888,-0.0875626,1.09344,-1.88754,0.0719394,0.726903,-1.50641
47.3417,428,1,1,590,-0.665079,0.40802,7.64482,0.295188,-0.503582,0.0193727,-0.0314886,0.732292,-1.56652,0.0540757,1.16229,-2.01031,-0.087381,1.09193,-1.90212,0.0713944,0.733503,-1.50645
47.3442,401,1,1,551,0.0600877,-2.18975,8.66027,0.273699,-0.439759,0.0705559,-0.0317309,0.741557,-1.56511,0.0559529,1.15793,-2.02545,-0.0875626,1.08908,-1.92307,0.070365,0.743495,-1.50649
47.3467,388,0,1,526,0.0600877,-2.18975,8.66027,0.239313,-0.427653,0.0536168,-0.0320336,0.747794,-1.56398,0.0572851,1.15454,-2.03517,-0.0876837,1.08642,-1.93603,0.0694567,0.749974,-1.50641
47.3492,369,0,2,495,-0.799562,-1.35318,8.86763,0.205646,-0.389396,0.0782903,-0.0326392,0.757725,-1.56196,0.0591017,1.14891,-2.0483,-0.0878048,1.08224,-1.95298,0.0678217,0.760027,-1.50604
47.3517,357,0,2,482,-0.799562,-1.35318,8.86763,0.182862,-0.345565,0.0545762,-0.0331236,0.763781,-1.56054,0.0606156,1.14431,-2.05601,-0.0876232,1.07909,-1.96352,0.0672161,0.766203,-1.50572
47.3542,344,0,3,448,-1.701,-0.188109,9.08201,0.134914,-0.326695,-0.00717537,-0.0339108,0.772985,-1.55816,0.0628562,1.13698,-2.06578,-0.0876232,1.07376,-1.97708,0.0663683,0.775589,-1.50592
47.3567,337,0,3,424,-1.701,-0.188109,9.08201,0.121605,-0.309767,-0.0374631,-0.0344558,0.779404,-1.55655,0.0644306,1.13093,-2.07118,-0.0876837,1.06934,-1.98516,0.0655811,0.78219,-1.50592
47.3592,325,1,3,383,-1.50041,0.906842,8.49645,0.0759502,-0.305176,-0.0283229,-0.0353642,0.788669,-1.5536,0.0669739,1.1213,-2.07805,-0.0876232,1.06171,-1.99497,0.0644306,0.791576,-1.50556
47.3617,318,1,3,360,-1.50041,0.906842,8.49645,0.0884486,-0.296221,-0.0448837,-0.0360908,0.795027,-1.55142,0.0686694,1.11367,-2.0812,-0.0874415,1.0559,-2.00046,0.0635223,0.797995,-1.5052
47.3642,311,1,4,330,-0.537483,0.802292,7.61518,0.0360436,-0.278584,-0.0563964,-0.0371808,0.80399,-1.54823,0.0715155,1.10204,-2.08386,-0.0872598,1.04554,-2.00744,0.0625534,0.807502,-1.50451
47.3667,307,0,4,311,-0.537483,0.802292,7.61518,0.00252874,-0.280775,-0.084519,-0.0378469,0.809742,-1.54597,0.07309,1.09387,-2.08459,-0.0871993,1.03822,-2.01055,0.0619478,0.813618,-1.50419
47.3692,303,0,3,289,-0.21173,0.29679,7.27469,0.0153562,-0.294529,-0.0820696,-0.0388763,0.818462,-1.54262,0.075391,1.08067,-2.08402,-0.0870176,1.02556,-2.01313,0.0609789,0.822943,-1.50354
47.3717,302,0,4,274,-0.21173,0.29679,7.27469,0.00149683,-0.329739,-0.0825826,-0.0392397,0.823973,-1.5404,0.0768444,1.07086,-2.08241,-0.0869571,1.0169,-2.01333,0.0603128,0.828999,-1.50282
47.3742,300,1,4,257,-0.325351,-0.856136,7.1433,-0.0835714,-0.318761,-0.0730106,-0.0396636,0.832572,-1.53701,0.0784794,1.05602,-2.07861,-0.0868965,1.00255,-2.0116,0.0594045,0.838385,-1.50156
47.3767,299,1,3,248,-0.325351,-0.856136,7.1433,-0.104259,-0.334706,-0.0986838,-0.0400269,0.8379,-1.53479,0.0795088,1.04542,-2.07506,-0.0870176,0.992679,-2.0093,0.0589806,0.844864,-1.50084
47.3792,302,1,4,235,-0.309348,0.0206167,7.16858,-0.141853,-0.331157,-0.116298,-0.0403297,0.845894,-1.53152,0.0809621,1.02786,-2.06787,-0.0870782,0.976571,-2.00425,0.0583145,0.853766,-1.49971
47.3817,303,1,4,227,-0.309348,0.0206167,7.16858,-0.152513,-0.346101,-0.116595,-0.040693,0.851404,-1.52938,0.081931,1.01587,-2.06246,-0.0870782,0.965005,-2.00009,0.0580117,0.860124,-1.49882
47.3842,304,1,4,220,-0.735089,0.877539,6.29764,-0.187256,-0.352925,-0.154111,-0.041238,0.860063,-1.52591,0.0833843,0.997221,-2.05237,-0.0871387,0.947444,-1.9919,0.0576484,0.869389,-1.49757
47.3867,305,1,4,218,-0.735089,0.877539,6.29764,-0.171939,-0.379725,-0.130935,-0.0416619,0.865574,-1.52361,0.0844138,0.983778,-2.04446,-0.0871993,0.935455,-1.986,0.0575273,0.875929,-1.4968
47.3892,304,1,4,213,-0.0184933,0.813856,6.40276,-0.224707,-0.370373,-0.163441,-0.0422069,0.876595,-1.51933,0.0863515,0.956649,-2.02722,-0.087381,0.910021,-1.97103,0.0569218,0.888585,-1.49531
47.3917,300,1,4,210,-0.0184933,0.813856,6.40276,-0.229299,-0.397776,-0.182547,-0.0424491,0.882227,-1.51694,0.0875021,0.942903,-2.01741,-0.0875626,0.897487,-1.96291,0.0567401,0.894943,-1.49458
47.3942,296,1,4,207,-0.0999175,0.402802,6.12552,-0.198168,-0.430274,-0.169017,-0.0427519,0.89028,-1.51283,0.0889554,0.920619,-2.00183,-0.0876837,0.876716,-1.94886,0.0564373,0.904632,-1.49361
47.3967,295,1,4,207,-0.0999175,0.402802,6.12552,-0.235861,-0.410677,-0.130748,-0.0429941,0.895852,-1.51008,0.0899243,0.906388,-1.99008,-0.0877443,0.863455,-1.93873,0.0561345,0.911354,-1.49301
47.3992,300,1,4,205,0.101495,0.510685,5.72599,-0.22042,-0.464128,-0.161974,-0.0429941,0.903603,-1.50604,0.0917409,0.884225,-1.97228,-0.0880471,0.842745,-1.92311,0.0557107,0.921285,-1.49224
47.4017,306,1,4,205,0.101495,0.510685,5.72599,-0.199964,-0.460434,-0.149678,-0.0431152,0.909053,-1.50322,0.0927704,0.868541,-1.95964,-0.0882287,0.827909,-1.9116,0.0553473,0.927643,-1.49163
47.4043,318,1,4,204,0.0333179,0.773046,5.17651,-0.150862,-0.509232,-0.144351,-0.0432363,0.916804,-1.49906,0.0942237,0.84547,-1.94018,-0.0882893,0.80623,-1.89327,0.0549234,0.937635,-1.49066
47.4068,326,1,4,205,0.0333179,0.773046,5.17651,-0.178556,-0.508167,-0.143913,-0.0433574,0.922193,-1.49664,0.0951926,0.829483,-1.9265,-0.0883498,0.791212,-1.8808,0.0546812,0.944174,-1.49006
47.4093,340,1,4,208,0.129376,1.16737,5.60752,-0.180985,-0.530165,-0.161136,-0.0433574,0.930368,-1.49284,0.0965248,0.805927,-1.90466,-0.0885921,0.769473,-1.86179,0.0541968,0.954408,-1.48921
47.4118,350,0,4,210,0.129376,1.16737,5.60752,-0.158631,-0.537658,-0.162295,-0.0434785,0.935576,-1.49046,0.0974936,0.789759,-1.88984,-0.0888948,0.754879,-1.84887,0.0537729,0.960948,-1.48852
47.4143,361,0,3,214,0.340642,1.21781,5.36225,-0.181458,-0.567482,-0.188454,-0.0435996,0.94363,-1.48671,0.0988864,0.7659,-1.86772,-0.089137,0.732171,-1.8284,0.0530462,0.970698,-1.48756
47.4168,367,1,3,218,0.340642,1.21781,5.36225,-0.183287,-0.576395,-0.171013,-0.0437208,0.948474,-1.48445,0.0997342,0.749369,-1.85202,-0.0893793,0.717577,-1.81532,0.0526223,0.976693,-1.48691
47.4193,373,1,3,224,0.798946,0.675581,6.03936,-0.178906,-0.591047,-0.164117,-0.0435996,0.955498,-1.48106,0.100824,0.725207,-1.8286,-0.0898032,0.694082,-1.79404,0.0520774,0.985958,-1.48622
47.4218,375,0,3,229,0.798946,0.675581,6.03936,-0.196989,-0.625109,-0.16247,-0.0435391,0.960403,-1.47888,0.101672,0.708313,-1.81225,-0.0901665,0.678762,-1.77963,0.0515929,0.992921,-1.4859
47.4243,376,1,4,235,0.988559,0.181873,5.78823,-0.23205,-0.646232,-0.15677,-0.0432969,0.966883,-1.47552,0.102762,0.683606,-1.78912,-0.0907115,0.655811,-1.75896,0.0508662,1.002,-1.48538
47.4268,377,1,4,241,0.988559,0.181873,5.78823,-0.236042,-0.640574,-0.202771,-0.0431152,0.970758,-1.47339,0.103428,0.667862,-1.77273,-0.0910748,0.641157,-1.74435,0.0505635,1.00836,-1.48501
47.4293,379,1,3,253,0.556641,0.823428,6.91245,-0.193977,-0.627655,-0.173084,-0.0425702,0.97748,-1.47036,0.104518,0.643398,-1.74786,-0.091862,0.61857,-1.72324,0.0500185,1.01787,-1.48449
47.4318,380,1,3,264,0.556641,0.823428,6.91245,-0.213122,-0.639323,-0.17123,-0.0420858,0.981234,-1.46838,0.105305,0.626927,-1.73244,-0.0923465,0.603128,-1.70907,0.0494735,1.02368,-1.484
47.4343,385,1,3,282,0.326843,0.892709,5.81017,-0.136862,-0.608307,-0.197222,-0.0414197,0.986442,-1.46547,0.106456,0.602947,-1.70814,-0.0931942,0.580844,-1.68775,0.0486863,1.03162,-1.48295
47.4368,388,0,3,294,0.326843,0.892709,5.81017,-0.198385,-0.600272,-0.181545,-0.0408747,0.989288,-1.46394,0.107304,0.587142,-1.69312,-0.0937392,0.566493,-1.67382,0.0483835,1.0367,-1.48223
47.4393,390,0,3,309,0.306877,0.55867,7.00862,-0.135613,-0.580172,-0.186617,-0.0397847,0.994859,-1.46192,0.108878,0.562799,-1.67011,-0.0949503,0.544148,-1.65267,0.0477174,1.04542,-1.48138
47.4418,388,0,3,322,0.306877,0.55867,7.00862,-0.156268,-0.527536,-0.148871,-0.0389975,0.998008,-1.46071,0.109847,0.547902,-1.65465,-0.0957981,0.529978,-1.63943,0.0472329,1.05033,-1.48069
47.4443,388,1,2,341,0.550074,1.49645,7.63986,-0.0898397,-0.432047,-0.188949,-0.0380891,1.00285,-1.45913,0.111361,0.524165,-1.63277,-0.0970092,0.50836,-1.619,0.0465668,1.05644,-1.47932
47.4468,400,1,1,363,0.550074,1.49645,7.63986,-0.0484288,-0.379033,-0.197074,-0.0373625,1.00588,-1.45829,0.11239,0.50945,-1.6186,-0.0976753,0.493887,-1.60568,0.0463852,1.0599,-1.47787
47.4493,424,1,1,401,-0.112658,0.566583,5.5969,0.0187755,-0.22394,-0.130743,-0.0357275,1.0097,-1.45732,0.114146,0.488074,-1.59978,-0.0991892,0.473238,-1.5863,0.045598,1.0648,-1.47488
47.4518,436,1,2,430,-0.112658,0.566583,5.5969,0.0410175,-0.120814,-0.138367,-0.0344558,1.01248,-1.45683,0.115539,0.473177,-1.58796,-0.100219,0.459371,-1.57411,0.0451741,1.06825,-1.47266
47.4543,443,1,2,476,-1.37186,-0.415242,10.2511,0.012713,0.0195904,-0.173234,-0.0322153,1.01412,-1.45659,0.117537,0.45162,-1.57189,-0.102277,0.438237,-1.55744,0.0439024,1.07122,-1.46842
47.4568,442,1,2,504,-1.37186,-0.415242,10.2511,0.18596,0.156568,-0.135751,-0.0309436,1.01508,-1.45643,0.11893,0.437026,-1.56143,-0.103489,0.424915,-1.54613,0.0435391,1.07352,-1.46543
47.4593,429,1,2,558,-1.48933,0.876222,10.5895,0.0249581,0.327819,-0.142873,-0.0273709,1.01539,-1.45768,0.121171,0.415892,-1.54807,-0.106214,0.405416,-1.53067,0.041783,1.07182,-1.45982
47.4618,428,1,3,591,-1.48933,0.876222,10.5895,0.140088,0.461582,-0.0776023,-0.0247065,1.01454,-1.45905,0.122987,0.402146,-1.54109,-0.108212,0.391912,-1.52187,0.0397241,1.06928,-1.45538
47.4643,434,1,2,670,-2.0416,-0.626073,13.1993,0.183676,0.764952,-0.144622,-0.0219209,1.01539,-1.46047,0.12438,0.382587,-1.53261,-0.110937,0.374049,-1.50891,0.0368175,1.06613,-1.44646
47.4668,459,1,1,734,-2.0416,-0.626073,13.1993,0.227348,1.40646,-0.206765,-0.0208309,1.02611,-1.45954,0.115902,0.381618,-1.52623,-0.107122,0.371929,-1.50181,0.0399058,1.07449,-1.44065
47.4694,521,1,-2,798,-3.83864,0.79116,18.1845,-0.18859,0.927338,-0.292749,-0.0255542,1.03349,-1.45712,0.107849,0.389369,-1.5161,-0.103065,0.371869,-1.49555,0.0426913,1.08472,-1.43479
47.4719,566,1,-4,747,-3.83864,0.79116,18.1845,0.143707,0.696621,0.316165,-0.0274314,1.03525,-1.45857,0.105063,0.388037,-1.51246,-0.100703,0.369991,-1.49224,0.0419647,1.08696,-1.43144
47.4744,587,1,-3,612,15.9228,-1.2191,-2.61822,0.625843,0.522322,0.34877,-0.031307,1.04064,-1.4624,0.101793,0.387007,-1.50996,-0.0967064,0.370476,-1.48699,0.0416013,1.08993,-1.42652
47.4769,534,1,-2,515,15.9228,-1.2191,-2.61822,0.0637298,0.745118,0.00430642,-0.0347586,1.04536,-1.46479,0.100037,0.388158,-1.5104,-0.0942842,0.372838,-1.484,0.041783,1.09253,-1.42312
47.4794,488,1,3,434,8.54151,-4.37588,12.2512,0.102856,0.884971,0.171947,-0.0403902,1.05554,-1.4662,0.0982203,0.395243,-1.51339,-0.0921648,0.381134,-1.48328,0.042873,1.1021,-1.41719
47.4819,474,1,4,422,8.54151,-4.37588,12.2512,-0.306561,0.579358,-0.0297047,-0.0409958,1.05735,-1.46608,0.0966459,0.39712,-1.51513,-0.0899848,0.384101,-1.48348,0.0420252,1.10168,-1.41291
47.4844,449,1,1,414,1.68903,-0.00620389,21.7722,-0.223149,0.747767,0.0496848,-0.0411774,1.06183,-1.46713,0.0932548,0.402509,-1.51711,-0.0849587,0.39167,-1.47964,0.0397241,1.10053,-1.40645
47.4869,421,1,23,418,1.68903,-0.00620389,21.7722,-0.225283,0.9162,0.0495196,-0.0420252,1.06662,-1.46777,0.0908326,0.409655,-1.51731,-0.0815677,0.397847,-1.47565,0.0391791,1.10144,-1.40132
47.4894,364,0,110,411,2.65556,-0.999712,3.18162,-0.482808,0.991627,0.128857,-0.0431152,1.07407,-1.46733,0.0864121,0.422129,-1.51577,-0.0773288,0.407778,-1.46979,0.0397847,1.10222,-1.39244
47.4919,340,0,124,409,2.65556,-0.999712,3.18162,-0.571875,1.16654,-0.03106,-0.0440235,1.0797,-1.46628,0.0840504,0.432726,-1.51408,-0.0754516,0.41353,-1.46826,0.0403902,1.10398,-1.38554
47.4944,320,46,177,401,-5.32707,-2.46881,18.7263,-0.744542,1.19342,-0.15814,-0.0440841,1.08545,-1.46467,0.0796299,0.447562,-1.51141,-0.0732111,0.419465,-1.46818,0.040148,1.10337,-1.37533
